zoo,gvkey,cid,cnms,ctype,gareac,gareat,salecs,sid,stype,srcdate,conm,tic,cusip,CIK,sic,Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,Founded
111,1300,47,U.S. Department of Defense,GOVDOM,USA,ISO,3219.0,32,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
112,1300,46,U.S. Government,GOVDOM,USA,ISO,703.0,32,BUSSEG,2021-12-31,HONEYWELL INTERNATIONAL INC,HON,438516106,773840.0,9997,HON,Honeywell,Industrials,Industrial Conglomerates,"Charlotte, North Carolina",1957-03-04,1906
113,1327,23,Apple Inc,COMPANY,,,1722.168,7,BUSSEG,2019-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
114,1327,23,Apple Inc,COMPANY,,,1879.192,7,BUSSEG,2020-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
115,1327,23,Apple Inc,COMPANY,,,3014.369,7,BUSSEG,2021-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
116,1327,30,Distributors,MARKET,,,4539.7,7,BUSSEG,2021-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
117,1327,31,Direct customers,MARKET,,,569.4,7,BUSSEG,2021-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
118,1327,30,Distributors,MARKET,,,4488.1,7,BUSSEG,2022-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
119,1327,31,Direct customers,MARKET,,,997.4,7,BUSSEG,2022-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
120,1327,23,Apple Inc,COMPANY,,,3181.59,7,BUSSEG,2022-09-30,SKYWORKS SOLUTIONS INC,SWKS,83088M102,4127.0,3674,SWKS,Skyworks Solutions,Information Technology,Semiconductors,"Irvine, California",2015-03-12,2002
121,1440,64,Renewable Generation-Nonaffiliated,MARKET,,,77.7,18,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
122,1440,53,Retail-Industrial,MARKET,,,426.5,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
123,1440,47,Wholesale-Transmission,MARKET,,,200.7,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
124,1440,72,"Retail, Trading and Marketing",MARKET,,,1379.8,18,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
125,1440,68,Other Operating Revenues,MARKET,,,0.1,19,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
126,1440,69,Provision for Rate Refund,MARKET,,,-5.2,19,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
127,1440,56,Retail-Other,MARKET,,,43.7,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
128,1440,63,Generation-Nonaffiliated,MARKET,,,264.4,18,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
129,1440,48,Other Electric,MARKET,,,93.8,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
130,1440,52,Retail-Commercial,MARKET,,,1148.8,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
131,1440,71,Other Electric Revenues,MARKET,,,0.3,19,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
132,1440,58,Wholesale-Transmission,MARKET,,,437.7,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
133,1440,60,Other,MARKET,,,13.7,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
134,1440,46,Wholesale-Off-System,MARKET,,,814.5,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
135,1440,45,Retail-Other,MARKET,,,179.4,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
136,1440,57,Wholesale-Off-System,MARKET,,,93.0,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
137,1440,67,Transmission Revenues,MARKET,,,265.1,19,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
138,1440,44,Retail-Provision for Rate Refund,MARKET,,,-44.7,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
139,1440,49,Other,MARKET,,,31.6,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
140,1440,59,Other Electric,MARKET,,,58.6,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
141,1440,41,Retail-Commercial,MARKET,,,2151.1,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
142,1440,43,Retail-PJM Net Charges,MARKET,,,-0.2,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
143,1440,51,Retail-Residential,MARKET,,,2084.5,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
144,1440,66,Retail-Provision for Rate Refund,MARKET,,,12.5,21,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
145,1440,40,Retail-Residential,MARKET,,,3641.2,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
146,1440,42,Retail-Industrial,MARKET,,,2178.3,20,BUSSEG,2019-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
147,1440,60,Other,MARKET,,,12.1,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
148,1440,69,Provision for Rate Refund,MARKET,,,-18.7,19,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
149,1440,63,Generation-Nonaffiliated,MARKET,,,136.4,18,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
150,1440,52,Retail-Commercial,MARKET,,,1049.5,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
151,1440,72,"Retail, Trading and Marketing",MARKET,,,1398.9,18,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
152,1440,64,Renewable Generation-Nonaffiliated,MARKET,,,85.7,18,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
153,1440,48,Other Electric,MARKET,,,85.8,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
154,1440,58,Wholesale-Transmission,MARKET,,,471.8,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
155,1440,71,Other Electric Revenues,MARKET,,,0.4,19,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
156,1440,40,Retail-Residential,MARKET,,,3614.8,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
157,1440,44,Retail-Provision for Rate Refund,MARKET,,,-21.7,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
158,1440,43,Retail-PJM Net Charges,MARKET,,,-0.1,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
159,1440,56,Retail-Other,MARKET,,,42.5,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
160,1440,47,Wholesale-Transmission,MARKET,,,249.5,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
161,1440,53,Retail-Industrial,MARKET,,,390.0,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
162,1440,68,Other Operating Revenues,MARKET,,,0.6,19,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
163,1440,57,Wholesale-Off-System,MARKET,,,60.6,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
164,1440,67,Transmission Revenues,MARKET,,,315.1,19,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
165,1440,46,Wholesale-Off-System,MARKET,,,589.3,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
166,1440,42,Retail-Industrial,MARKET,,,2023.5,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
167,1440,51,Retail-Residential,MARKET,,,2114.9,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
168,1440,59,Other Electric,MARKET,,,95.0,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
169,1440,66,Retail-Provision for Rate Refund,MARKET,,,2.3,21,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
170,1440,45,Retail-Other,MARKET,,,155.9,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
171,1440,49,Other,MARKET,,,35.2,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
172,1440,41,Retail-Commercial,MARKET,,,2021.0,20,BUSSEG,2020-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
173,1440,45,Retail-Other,MARKET,,,170.0,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
174,1440,48,Other Electric,MARKET,,,138.4,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
175,1440,46,Wholesale-Off-System,MARKET,,,949.7,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
176,1440,47,Wholesale-Transmission,MARKET,,,239.0,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
177,1440,41,Retail-Commercial,MARKET,,,2208.6,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
178,1440,42,Retail-Industrial,MARKET,,,2169.2,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
179,1440,44,Retail-Provision for Rate Refund,MARKET,,,-3.1,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
180,1440,40,Retail-Residential,MARKET,,,3952.2,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
181,1440,69,Provision for Rate Refund,MARKET,,,-8.0,19,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
182,1440,59,Other Electric,MARKET,,,112.9,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
183,1440,51,Retail-Residential,MARKET,,,2136.7,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
184,1440,49,Other,MARKET,,,28.3,20,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
185,1440,68,Other Operating Revenues,MARKET,,,0.4,19,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
186,1440,64,Renewable Generation-Nonaffiliated,MARKET,,,110.8,18,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
187,1440,67,Transmission Revenues,MARKET,,,358.7,19,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
188,1440,60,Other,MARKET,,,14.0,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
189,1440,63,Generation-Nonaffiliated,MARKET,,,146.5,18,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
190,1440,72,"Retail, Trading and Marketing",MARKET,,,1851.0,18,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
191,1440,56,Retail-Other,MARKET,,,44.0,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
192,1440,58,Wholesale-Transmission,MARKET,,,574.5,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
193,1440,52,Retail-Commercial,MARKET,,,1083.4,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
194,1440,53,Retail-Industrial,MARKET,,,397.8,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
195,1440,57,Wholesale-Off-System,MARKET,,,100.8,21,BUSSEG,2021-12-31,AMERICAN ELECTRIC POWER CO,AEP,025537101,4904.0,4911,AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,1906
196,1447,1,Outside the United States,GEOREG,OTHER,REG,10889.0,0,,2019-12-31,AMERICAN EXPRESS CO,AXP,025816109,4962.0,6141,AXP,American Express,Financials,Consumer Finance,"New York City, New York",1976-06-30,1850
197,1447,1,Outside the United States,GEOREG,OTHER,REG,7939.14,0,,2020-12-31,AMERICAN EXPRESS CO,AXP,025816109,4962.0,6141,AXP,American Express,Financials,Consumer Finance,"New York City, New York",1976-06-30,1850
198,1447,1,Outside the United States,GEOREG,OTHER,REG,9323.6,0,,2021-12-31,AMERICAN EXPRESS CO,AXP,025816109,4962.0,6141,AXP,American Express,Financials,Consumer Finance,"New York City, New York",1976-06-30,1850
199,1598,35,4 Customers,COMPANY,,,99.686,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
200,1598,30,United Kingdom,GEOREG,GBR,ISO,132.485,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
201,1598,33,Other foreign countries,GEOREG,OTHER,REG,126.056,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
202,1598,26,European Union countries,GEOREG,EUR_UN,REG,434.072,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
203,1598,27,Asia,GEOREG,ASIA,REG,773.034,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
204,1598,37,4 Customers,COMPANY,,,146.854,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
205,1598,32,Asia,GEOREG,ASIA,REG,186.535,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
206,1598,29,United States,GEOREG,USA,ISO,998.317,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
207,1598,18,Process and Analytical Instrumentation,MARKET,,,2393.587,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
208,1598,25,United Kingdom,GEOREG,GBR,ISO,64.423,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
209,1598,22,Aerospace and power,MARKET,,,491.171,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
210,1598,28,Other foreign countries,GEOREG,OTHER,REG,365.983,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
211,1598,31,European Union countries,GEOREG,EUR_UN,REG,392.283,1,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
212,1598,21,Aerospace and power,MARKET,,,929.294,3,BUSSEG,2019-12-31,AMETEK INC,AME,031100100,1037868.0,3823,AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1930
